instance,algorithm,run,num_vertices,max_colors,conflicts,time_ms
myciel3.col,HarmonySearch,0,11,20,0,1.8417999999655876
myciel3.col,HarmonySearch,1,11,20,0,1.4038999997865176
myciel3.col,HarmonySearch,2,11,20,0,1.413699999829987
myciel3.col,HarmonySearch,3,11,20,0,1.831200001106481
myciel3.col,HarmonySearch,4,11,20,0,1.630299999305862
myciel3.col,HarmonySearch,5,11,20,0,1.4580999995814636
myciel3.col,HarmonySearch,6,11,20,0,1.5134999994188547
myciel3.col,HarmonySearch,7,11,20,0,1.5425999990839045
myciel3.col,HarmonySearch,8,11,20,0,1.467999998567393
myciel3.col,HarmonySearch,9,11,20,0,1.4570999992429279
queen5_5.col,HarmonySearch,0,25,20,6,9.352299999591196
queen5_5.col,HarmonySearch,1,25,20,10,11.117899999590009
queen5_5.col,HarmonySearch,2,25,20,4,7.86820000030275
queen5_5.col,HarmonySearch,3,25,20,4,7.541700000729179
queen5_5.col,HarmonySearch,4,25,20,6,7.1613000000070315
queen5_5.col,HarmonySearch,5,25,20,6,6.656600000496837
queen5_5.col,HarmonySearch,6,25,20,6,7.220999999844935
queen5_5.col,HarmonySearch,7,25,20,6,6.781399999454152
queen5_5.col,HarmonySearch,8,25,20,6,7.141599999158643
queen5_5.col,HarmonySearch,9,25,20,4,6.9084000006114366
fpsol2.i.1.col,HarmonySearch,0,496,20,546,237.60140000013052
fpsol2.i.1.col,HarmonySearch,1,496,20,534,226.89589999936288
fpsol2.i.1.col,HarmonySearch,2,496,20,531,224.2112999992969
fpsol2.i.1.col,HarmonySearch,3,496,20,530,280.2833000005194
fpsol2.i.1.col,HarmonySearch,4,496,20,533,272.446700000728
fpsol2.i.1.col,HarmonySearch,5,496,20,549,259.1578000010486
fpsol2.i.1.col,HarmonySearch,6,496,20,538,250.18350000027567
fpsol2.i.1.col,HarmonySearch,7,496,20,524,228.6980000008043
fpsol2.i.1.col,HarmonySearch,8,496,20,525,246.0191999998642
fpsol2.i.1.col,HarmonySearch,9,496,20,522,251.42199999936565
DSJC250.5.col,HarmonySearch,0,250,20,708,250.8626999988337
DSJC250.5.col,HarmonySearch,1,250,20,730,231.58300000068266
DSJC250.5.col,HarmonySearch,2,250,20,723,232.24189999928058
DSJC250.5.col,HarmonySearch,3,250,20,720,241.62489999980608
DSJC250.5.col,HarmonySearch,4,250,20,708,282.0350999991206
DSJC250.5.col,HarmonySearch,5,250,20,720,351.17039999931876
DSJC250.5.col,HarmonySearch,6,250,20,727,304.8714000015025
DSJC250.5.col,HarmonySearch,7,250,20,725,258.37719999981346
DSJC250.5.col,HarmonySearch,8,250,20,705,273.9099000009446
DSJC250.5.col,HarmonySearch,9,250,20,733,323.5736000006
queen9_9.col,HarmonySearch,0,81,20,64,36.75689999909082
queen9_9.col,HarmonySearch,1,81,20,76,37.430399999720976
queen9_9.col,HarmonySearch,2,81,20,78,41.06669999964652
queen9_9.col,HarmonySearch,3,81,20,72,36.206000000674976
queen9_9.col,HarmonySearch,4,81,20,82,41.36980000112089
queen9_9.col,HarmonySearch,5,81,20,76,40.92759999912232
queen9_9.col,HarmonySearch,6,81,20,70,37.3927000000549
queen9_9.col,HarmonySearch,7,81,20,80,39.62849999879836
queen9_9.col,HarmonySearch,8,81,20,78,35.26419999980135
queen9_9.col,HarmonySearch,9,81,20,62,38.676500000292435
myciel3.col,AntColony,0,11,20,0,250.91930000053253
myciel3.col,AntColony,1,11,20,0,241.89640000076906
myciel3.col,AntColony,2,11,20,0,282.44180000001506
myciel3.col,AntColony,3,11,20,0,405.27250000013737
myciel3.col,AntColony,4,11,20,0,303.58499999965716
myciel3.col,AntColony,5,11,20,0,284.7204999998212
myciel3.col,AntColony,6,11,20,0,350.02890000032494
myciel3.col,AntColony,7,11,20,0,274.2166999996698
myciel3.col,AntColony,8,11,20,0,286.5338999999949
myciel3.col,AntColony,9,11,20,0,265.483299999687
flat300_20_0.col,HarmonySearch,0,300,20,1015,387.4761999995826
flat300_20_0.col,HarmonySearch,1,300,20,998,369.73310000030324
flat300_20_0.col,HarmonySearch,2,300,20,1005,434.5177000013791
flat300_20_0.col,HarmonySearch,3,300,20,986,381.7276999998285
flat300_20_0.col,HarmonySearch,4,300,20,1024,369.57780000011553
flat300_20_0.col,HarmonySearch,5,300,20,989,377.2391999991669
flat300_20_0.col,HarmonySearch,6,300,20,975,404.8891000002186
flat300_20_0.col,HarmonySearch,7,300,20,1000,333.90350000081526
flat300_20_0.col,HarmonySearch,8,300,20,1006,313.0942999996478
flat300_20_0.col,HarmonySearch,9,300,20,995,326.01289999911387
DSJC500.5.col,HarmonySearch,0,500,20,3025,1176.3339000008273
DSJC500.5.col,HarmonySearch,1,500,20,3017,1288.4876999996777
DSJC500.5.col,HarmonySearch,2,500,20,2957,1027.6954000000842
DSJC500.5.col,HarmonySearch,3,500,20,3031,849.0447000003769
DSJC500.5.col,HarmonySearch,4,500,20,3007,870.4987000000983
DSJC500.5.col,HarmonySearch,5,500,20,3013,931.2626999999338
DSJC500.5.col,HarmonySearch,6,500,20,3019,883.2870999995066
DSJC500.5.col,HarmonySearch,7,500,20,3036,857.3068000005151
DSJC500.5.col,HarmonySearch,8,500,20,3015,827.5518999998894
